user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
U8ghxIiOJKNUMF6PDGPIiw,0.45616624,2,False,False,0,2,45,0.0,0.0,0.0,8.0,0.0,-1.0
q71o4QWq7fZReSMhnV3meg,0.45616624,13,False,False,0,13,0,0.0,1.0,0.0,-1.0,0.0,12.0
ei0LSmV9tlo8dLFne8v0CQ,0.45616624,3,False,False,0,3,39,0.0,2.0,0.0,4.0,0.0,1.0
O0TdOkBtvfjcZlaANQB_Qg,0.45804912,25,False,False,0,25,1,0.0,0.0,0.0,0.0,0.0,37.0
Rb4dSApuZq8l0WYG7UN1Ew,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,17.0
JEB-OV-CKoE4rHzjezJsuA,0.45616624,15,False,False,0,15,2,0.0,3.0,0.0,0.0,0.0,11.0
Uix35jKrERGjP0OZ-cXhfg,0.45616624,3,False,False,0,3,0,0.0,2.0,0.0,-1.0,0.0,0.0
nJWY1PuyItrC87s9STXEMw,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
HlqPRTmObX10GrfX4_1uOA,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,4.0
FplrnGvisOsigZIC5cDvuA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
9oT2U68OQL19WnXhuZSyqg,0.4618418,58,False,False,2,58,40,0.0,0.0,1.0,0.0,1.0,190.0
oerw70Uc1dQl8t-86fOUsg,0.5252534,125,False,False,0,125,0,0.0,44.0,1.0,-1.0,1.0,21.0
r2OObXnBxuO6vgnO7R2glA,0.45616624,4,False,False,0,4,5,0.0,2.0,0.0,0.0,0.0,4.0
vo2GzuR6kOFL8wGEpJYS3g,0.47376072,41,False,False,0,41,84,0.0,3.0,5.0,23.0,5.0,33.0
hclNcirawrNXaNfHR-7xfQ,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,21.0
HerHcktEEwLy5NKW4mVdYw,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,9.0
mY8O8qi-aiVHn-tHm1stDw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,4.0
Ad20gaFq7_wy7BrOf8WXsQ,0.5436804,222,True,True,1,222,29,3.0,21.0,2.0,6.0,2.0,252.0
87ESOpbAdmDGzyjOkFg7Mw,0.45804912,32,False,False,0,32,265,0.0,1.0,0.0,214.0,0.0,24.0
PLYOOIeRNYewOhU_btxfDA,0.45996973,118,False,False,0,118,123,0.0,6.0,0.0,1.0,0.0,-56.0
wnnnUadx5E_CLin7xVPgHw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,1.0
24nyNfBFyS3Rjk-IwLFT2Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-3.0
EepLbOtId1k-OMriUEDMDw,0.45616624,6,False,False,0,6,34,0.0,1.0,0.0,4.0,0.0,9.0
G3lqmROK60kS4ROoKRJ54A,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
nvwrJuC7CoMMUmesl9C52g,0.45803598,3,False,False,0,3,599,0.0,0.0,1.0,192.0,1.0,1.0
0PYSzpY7BKqeO7jFBaezRA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
du8JlsNI43erYSsQlgoOJg,0.45616624,3,False,False,0,3,69,0.0,0.0,0.0,35.0,0.0,3.0
fHpgyxBqacZqPOGOOZFXaw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
S0S-LOx6ybVfCmnHGcpUUg,0.45804912,25,False,False,0,25,1,0.0,0.0,0.0,0.0,0.0,50.0
2EjXWXVGAdljs40oEzntsA,0.45616624,3,False,False,0,3,6,0.0,0.0,0.0,0.0,0.0,8.0
XtFI4yHGrpba77obiYKk6A,0.4618418,163,False,False,0,163,25,0.0,9.0,2.0,1.0,2.0,165.0
aCAuZqlgexcDdgWX-9-evQ,0.45616624,17,False,False,0,17,91,0.0,0.0,0.0,17.0,0.0,6.0
pngbE4_5FoBZ0B2Tr4gG9g,0.45616624,18,False,False,0,18,0,0.0,0.0,0.0,-1.0,0.0,6.0
NgrPV8HNsfldXIhMostqpw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
DtFDIgjhIISL2csiNcPIyg,0.45616624,7,False,False,0,7,0,0.0,1.0,0.0,-1.0,0.0,2.0
S4Hc-WEnv0gkjlHy75jvBw,0.45804912,28,False,False,0,28,88,1.0,-9.0,0.0,22.0,0.0,-137.0
ZAfQEyVZ9yerd7lgRKlGkQ,0.5436804,907,True,True,8,907,330,4.0,35.0,5.0,24.0,5.0,2464.0
TyzoglNy7Ryd_iSd7o0umg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,-4.0
4pCccUOx_iBWCwtv-ObTBQ,0.45996973,359,False,False,5,359,207,0.0,0.0,0.0,0.0,0.0,-4655.0
7QVe8uqXK8Dr2ZtMT5X2Rg,0.45996973,36,False,False,0,36,13,0.0,2.0,0.0,1.0,0.0,86.0
-dNJQXXPXTzE2JPG27NzWg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,1.0
51e4yON0FH-IT_N09CkBmQ,0.4782859,102,False,False,0,102,168,1.0,0.0,0.0,27.0,0.0,230.0
D2_16NeralE4Tdjw9cToHQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
W6sb9LY7gvHI9-_6fX4GsA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,2.0
8B188riM26vd9B2uGqV3cg,0.5436804,498,True,True,6,498,377,10.0,58.0,110.0,49.0,110.0,2943.0
L4wfDODwVRRHfhBeMMNMNg,0.45616624,19,False,False,0,19,69,0.0,0.0,0.0,14.0,0.0,-40.0
sa7I1ZROWTfunqi4bLAUgw,0.45996973,111,False,False,3,111,39,0.0,1.0,0.0,1.0,0.0,189.0
6pMYyh2UjOzarkCLgiZd_Q,0.45616624,1,False,False,0,1,49,0.0,0.0,0.0,13.0,0.0,1.0
NFqeyzUeqGdCCJNkF2DCeA,0.45616624,1,False,False,0,1,2,0.0,0.0,0.0,0.0,0.0,3.0
